,respondent_id,xyz_vaccine,seasonal_vaccine
15275,41982,0.3595430773358542,0.3595430773358542
15276,41983,0.09976652097728181,0.09976652097728181
15277,41984,0.17305243802538836,0.17305243802538836
15278,41985,0.6292201064602432,0.6292201064602432
15279,41986,0.0949741295028514,0.0949741295028514
15280,41987,0.7140362296349805,0.7140362296349805
15281,41988,0.013835015757544132,0.013835015757544132
15282,41989,0.4373737359191514,0.4373737359191514
15283,41990,0.1523486374928016,0.1523486374928016
15284,41991,0.15698632890978198,0.15698632890978198
15285,41992,0.20864620766853395,0.20864620766853395
15286,41993,0.06296051079208588,0.06296051079208588
15287,41994,0.05468732042270352,0.05468732042270352
15288,41995,0.5237404642449598,0.5237404642449598
15289,41996,0.09495960965335816,0.09495960965335816
15290,41997,0.04367400726601707,0.04367400726601707
15291,41998,0.17447007879293316,0.17447007879293316
15292,41999,0.2200820295942349,0.2200820295942349
15293,42000,0.07066841472515066,0.07066841472515066
15294,42001,0.26796460070471523,0.26796460070471523
15295,42002,0.012105362331428797,0.012105362331428797
15296,42003,0.027658388564501608,0.027658388564501608
15297,42004,0.2653872819588077,0.2653872819588077
15298,42005,0.35728844984459507,0.35728844984459507
15299,42006,0.4085653186773459,0.4085653186773459
15300,42007,0.38518745450187736,0.38518745450187736
15301,42008,0.04450051447631377,0.04450051447631377
15302,42009,0.125209644758975,0.125209644758975
15303,42010,0.0429259503341215,0.0429259503341215
15304,42011,0.04536998343433069,0.04536998343433069
15305,42012,0.027538446654452223,0.027538446654452223
15306,42013,0.21825859399334693,0.21825859399334693
15307,42014,0.1907175848714169,0.1907175848714169
15308,42015,0.05837971113966255,0.05837971113966255
15309,42016,0.051807798469571495,0.051807798469571495
15310,42017,0.30069035011970124,0.30069035011970124
15311,42018,0.21220286428868884,0.21220286428868884
15312,42019,0.5570790087248988,0.5570790087248988
15313,42020,0.045734352746895614,0.045734352746895614
15314,42021,0.08985133074651717,0.08985133074651717
15315,42022,0.9051426617291006,0.9051426617291006
15316,42023,0.17855473353706655,0.17855473353706655
15317,42024,0.035658800321512904,0.035658800321512904
15318,42025,0.36968786347988164,0.36968786347988164
15319,42026,0.42764993586971217,0.42764993586971217
15320,42027,0.13436098594238297,0.13436098594238297
15321,42028,0.16124724025408313,0.16124724025408313
15322,42029,0.052369794886205634,0.052369794886205634
15323,42030,0.09357986711868024,0.09357986711868024
15324,42031,0.0960525209237376,0.0960525209237376
15325,42032,0.7940350279830167,0.7940350279830167
15326,42033,0.23298809343359086,0.23298809343359086
15327,42034,0.1600772039163244,0.1600772039163244
15328,42035,0.026025944741951756,0.026025944741951756
15329,42036,0.08842019349418506,0.08842019349418506
15330,42037,0.09005034084142109,0.09005034084142109
15331,42038,0.07887060582681327,0.07887060582681327
15332,42039,0.06833191184539894,0.06833191184539894
15333,42040,0.2791020424307377,0.2791020424307377
15334,42041,0.6410952147091877,0.6410952147091877
15335,42042,0.05982254906128502,0.05982254906128502
15336,42043,0.11933108813608921,0.11933108813608921
15337,42044,0.10830984442635674,0.10830984442635674
15338,42045,0.3976864887622663,0.3976864887622663
15339,42046,0.21256462851609373,0.21256462851609373
15340,42047,0.10322049142549063,0.10322049142549063
15341,42048,0.3630056068881593,0.3630056068881593
15342,42049,0.38703641698941327,0.38703641698941327
15343,42050,0.045914049388571056,0.045914049388571056
15344,42051,0.2937835682452225,0.2937835682452225
15345,42052,0.11508557242255103,0.11508557242255103
15346,42053,0.08545604746455096,0.08545604746455096
15347,42054,0.12904566851813343,0.12904566851813343
15348,42055,0.8287317192331042,0.8287317192331042
15349,42056,0.05728103019526738,0.05728103019526738
15350,42057,0.11221407257743632,0.11221407257743632
15351,42058,0.4785582022145921,0.4785582022145921
15352,42059,0.06719052249263253,0.06719052249263253
15353,42060,0.07873591520548551,0.07873591520548551
15354,42061,0.019004414475057723,0.019004414475057723
15355,42062,0.022443838921524652,0.022443838921524652
15356,42063,0.5267623425445775,0.5267623425445775
15357,42064,0.1786327932272206,0.1786327932272206
15358,42065,0.601998394004369,0.601998394004369
15359,42066,0.01973959093588448,0.01973959093588448
15360,42067,0.040696710455185525,0.040696710455185525
15361,42068,0.1899086951269202,0.1899086951269202
15362,42069,0.07155049072616008,0.07155049072616008
15363,42070,0.06470217567982156,0.06470217567982156
15364,42071,0.049343502095197354,0.049343502095197354
15365,42072,0.3210990028159012,0.3210990028159012
15366,42073,0.07840210634308664,0.07840210634308664
15367,42074,0.16485643247543438,0.16485643247543438
15368,42075,0.10058023539480498,0.10058023539480498
15369,42076,0.21497485072720993,0.21497485072720993
15370,42077,0.08054930889514206,0.08054930889514206
15371,42078,0.758608395017411,0.758608395017411
15372,42079,0.07370803866941908,0.07370803866941908
15373,42080,0.12099086432433093,0.12099086432433093
15374,42081,0.00852168233600591,0.00852168233600591
15375,42082,0.07938789403163864,0.07938789403163864
15376,42083,0.01497248779275074,0.01497248779275074
15377,42084,0.5195080973037911,0.5195080973037911
15378,42085,0.18772317371210515,0.18772317371210515
15379,42086,0.3661426284419948,0.3661426284419948
15380,42087,0.28865715061228664,0.28865715061228664
15381,42088,0.0900983995648985,0.0900983995648985
15382,42089,0.034919585609611774,0.034919585609611774
15383,42090,0.060928799412293795,0.060928799412293795
15384,42091,0.04145234180633304,0.04145234180633304
15385,42092,0.08371389803570384,0.08371389803570384
15386,42093,0.41283750910941314,0.41283750910941314
15387,42094,0.1237888141843579,0.1237888141843579
15388,42095,0.04336937294480632,0.04336937294480632
15389,42096,0.01716993453725377,0.01716993453725377
15390,42097,0.0169587635870281,0.0169587635870281
15391,42098,0.40152397204188767,0.40152397204188767
15392,42099,0.07662814221058853,0.07662814221058853
15393,42100,0.885726077027699,0.885726077027699
15394,42101,0.6066205394391063,0.6066205394391063
15395,42102,0.12258451904768485,0.12258451904768485
15396,42103,0.1129357809537767,0.1129357809537767
15397,42104,0.18103852190640768,0.18103852190640768
15398,42105,0.05276228050624188,0.05276228050624188
15399,42106,0.01254358588200693,0.01254358588200693
15400,42107,0.08522275337130052,0.08522275337130052
15401,42108,0.33516627490108597,0.33516627490108597
15402,42109,0.6225342019073479,0.6225342019073479
15403,42110,0.09896919320068215,0.09896919320068215
15404,42111,0.21841357211225046,0.21841357211225046
15405,42112,0.04063410490211525,0.04063410490211525
15406,42113,0.1297655499608055,0.1297655499608055
15407,42114,0.061997421240715174,0.061997421240715174
15408,42115,0.07416312960935266,0.07416312960935266
15409,42116,0.14226367280724753,0.14226367280724753
15410,42117,0.014861532047573987,0.014861532047573987
15411,42118,0.5603457449810009,0.5603457449810009
15412,42119,0.16474992214784717,0.16474992214784717
15413,42120,0.12181430539638102,0.12181430539638102
15414,42121,0.2981466653038804,0.2981466653038804
15415,42122,0.048363395628929,0.048363395628929
15416,42123,0.08152463676377239,0.08152463676377239
15417,42124,0.34554744432802714,0.34554744432802714
15418,42125,0.7818313993844699,0.7818313993844699
15419,42126,0.09015205373799685,0.09015205373799685
15420,42127,0.34775461581830336,0.34775461581830336
15421,42128,0.08263940413433479,0.08263940413433479
15422,42129,0.09479705902979985,0.09479705902979985
15423,42130,0.48154272706498186,0.48154272706498186
15424,42131,0.040921428164175676,0.040921428164175676
15425,42132,0.06481702947228286,0.06481702947228286
15426,42133,0.17223441877060838,0.17223441877060838
15427,42134,0.18141787862588343,0.18141787862588343
15428,42135,0.10442905589313842,0.10442905589313842
15429,42136,0.26911074055545814,0.26911074055545814
15430,42137,0.35334221817893174,0.35334221817893174
15431,42138,0.2650385719471732,0.2650385719471732
15432,42139,0.08722604380510969,0.08722604380510969
15433,42140,0.04615574156391411,0.04615574156391411
15434,42141,0.03170299913558279,0.03170299913558279
15435,42142,0.047484387448485925,0.047484387448485925
15436,42143,0.08494016178563628,0.08494016178563628
15437,42144,0.0570266151931535,0.0570266151931535
15438,42145,0.06153955282086259,0.06153955282086259
15439,42146,0.11070536881334683,0.11070536881334683
15440,42147,0.34146584929376494,0.34146584929376494
15441,42148,0.3842021762687725,0.3842021762687725
15442,42149,0.14063898140534445,0.14063898140534445
15443,42150,0.2464510807639665,0.2464510807639665
15444,42151,0.2544319151548078,0.2544319151548078
15445,42152,0.09144684554700515,0.09144684554700515
15446,42153,0.4573211895316324,0.4573211895316324
15447,42154,0.8256878679001071,0.8256878679001071
15448,42155,0.0550706220590419,0.0550706220590419
15449,42156,0.057273273190666926,0.057273273190666926
15450,42157,0.13318780886684603,0.13318780886684603
15451,42158,0.09606210812619777,0.09606210812619777
15452,42159,0.023879876907398366,0.023879876907398366
15453,42160,0.19665048735030724,0.19665048735030724
15454,42161,0.12846581965701453,0.12846581965701453
15455,42162,0.08168440618778915,0.08168440618778915
15456,42163,0.184343923304057,0.184343923304057
15457,42164,0.07342388707632715,0.07342388707632715
15458,42165,0.027615266898882006,0.027615266898882006
15459,42166,0.09416637022072544,0.09416637022072544
15460,42167,0.13016256087460526,0.13016256087460526
15461,42168,0.07126294912488816,0.07126294912488816
15462,42169,0.11335501178844512,0.11335501178844512
15463,42170,0.04379498388501305,0.04379498388501305
15464,42171,0.8333427106230639,0.8333427106230639
15465,42172,0.007588110387804534,0.007588110387804534
15466,42173,0.039060775039983696,0.039060775039983696
15467,42174,0.43669238923088427,0.43669238923088427
15468,42175,0.019263614014886507,0.019263614014886507
15469,42176,0.2698834285140801,0.2698834285140801
15470,42177,0.021285598627314148,0.021285598627314148
15471,42178,0.07389520968781416,0.07389520968781416
15472,42179,0.044014408276475056,0.044014408276475056
15473,42180,0.16300146855412062,0.16300146855412062
15474,42181,0.2756421091443652,0.2756421091443652
15475,42182,0.050966125656581554,0.050966125656581554
15476,42183,0.05952037757017335,0.05952037757017335
15477,42184,0.2941946127495478,0.2941946127495478
15478,42185,0.37296250107417916,0.37296250107417916
15479,42186,0.14704888932903498,0.14704888932903498
15480,42187,0.08124471768626758,0.08124471768626758
15481,42188,0.09267829854276867,0.09267829854276867
15482,42189,0.11859515216885273,0.11859515216885273
15483,42190,0.09432739388894251,0.09432739388894251
15484,42191,0.1705323984772092,0.1705323984772092
15485,42192,0.01124913776958097,0.01124913776958097
15486,42193,0.9300758916526041,0.9300758916526041
15487,42194,0.15305432577043385,0.15305432577043385
15488,42195,0.33833971766615045,0.33833971766615045
15489,42196,0.2005484245189893,0.2005484245189893
15490,42197,0.11077835628233232,0.11077835628233232
15491,42198,0.13819481297786604,0.13819481297786604
15492,42199,0.30058289239283303,0.30058289239283303
15493,42200,0.10300530787765025,0.10300530787765025
15494,42201,0.11002007795397986,0.11002007795397986
15495,42202,0.2789436161357965,0.2789436161357965
15496,42203,0.03211412410335935,0.03211412410335935
15497,42204,0.4313209677969721,0.4313209677969721
15498,42205,0.17958371524425984,0.17958371524425984
15499,42206,0.08329598162912896,0.08329598162912896
15500,42207,0.14546718336206038,0.14546718336206038
15501,42208,0.019200877657909173,0.019200877657909173
15502,42209,0.15306664400597877,0.15306664400597877
15503,42210,0.04527802503512927,0.04527802503512927
15504,42211,0.018915741428566266,0.018915741428566266
15505,42212,0.11111029338967654,0.11111029338967654
15506,42213,0.08450511547929823,0.08450511547929823
15507,42214,0.046711256987580135,0.046711256987580135
15508,42215,0.13866776104954256,0.13866776104954256
15509,42216,0.12166368880282238,0.12166368880282238
15510,42217,0.10023111210460799,0.10023111210460799
15511,42218,0.02016224638673514,0.02016224638673514
15512,42219,0.032275371813903525,0.032275371813903525
15513,42220,0.13019948886944843,0.13019948886944843
15514,42221,0.07984146655494714,0.07984146655494714
15515,42222,0.24132352575253596,0.24132352575253596
15516,42223,0.1634735183932598,0.1634735183932598
15517,42224,0.09496262076849903,0.09496262076849903
15518,42225,0.4777525289812234,0.4777525289812234
15519,42226,0.06587330254824238,0.06587330254824238
15520,42227,0.14700583011579313,0.14700583011579313
15521,42228,0.13232511532186791,0.13232511532186791
15522,42229,0.012348747532836194,0.012348747532836194
15523,42230,0.2578693741751959,0.2578693741751959
15524,42231,0.11146712506902896,0.11146712506902896
15525,42232,0.8049420708923511,0.8049420708923511
15526,42233,0.24184245199545867,0.24184245199545867
15527,42234,0.7691126589875807,0.7691126589875807
15528,42235,0.051741865218324155,0.051741865218324155
15529,42236,0.12926802503775303,0.12926802503775303
15530,42237,0.06741485892532761,0.06741485892532761
15531,42238,0.11663506034605647,0.11663506034605647
15532,42239,0.12385990871663946,0.12385990871663946
15533,42240,0.04426222443074848,0.04426222443074848
15534,42241,0.2527825340996962,0.2527825340996962
15535,42242,0.032969974238156396,0.032969974238156396
15536,42243,0.1272360929689511,0.1272360929689511
15537,42244,0.20887643877252016,0.20887643877252016
15538,42245,0.02043381830799325,0.02043381830799325
15539,42246,0.17565692149982778,0.17565692149982778
15540,42247,0.13990273947283977,0.13990273947283977
15541,42248,0.2309349085855922,0.2309349085855922
15542,42249,0.19401740406860568,0.19401740406860568
15543,42250,0.19093791009929834,0.19093791009929834
15544,42251,0.23082098140121332,0.23082098140121332
15545,42252,0.03886513907092025,0.03886513907092025
15546,42253,0.83207318046516,0.83207318046516
15547,42254,0.08733792242735917,0.08733792242735917
